Benchmark,baseline,z3,cvc4,cvc5,andy_default,andy_strings,seqArray,seqArray_array
_1_Diem_approx_xdx_for_value_verify,49,33,23,6,133,131,133,244
_1_Diem_is_SCS_currency_verify,45,33,22,5,211,212,210,231
_1_Diem_fractional_part_verify,44,34,21,8,211,211,208,227
_1_Diem_is_SCS_currency_verify_instantiated_0,45,31,19,6,211,217,213,229
_1_Diem_xdx_exchange_rate_verify,44,39,22,7,295,299,303,238
_1_Diem_publish_burn_capability_verify_instantiated_0,47,42,16,7,343,352,359,529
_1_Diem_burn_verify_instantiated_1,118,153,fail,fail,fail,719,583,1101
_1_Diem_burn_with_capability_verify_instantiated_1,91,126,fail,fail,fail,591,540,920
_1_Diem_create_preburn_verify,48,45,21,7,223,228,227,263
_1_Diem_destroy_zero_verify,37,33,22,8,250,249,253,454
_1_Diem_publish_preburn_queue_to_account_verify,53,44,17,8,325,322,324,379
_1_Diem_scaling_factor_verify,44,33,21,5,277,277,272,231
_1_Diem_assert_is_SCS_currency_verify_instantiated_0,45,31,21,7,129,128,127,225
_1_Diem_fractional_part_verify_instantiated_0,42,27,19,5,210,209,211,228
_1_Diem_approx_xdx_for_coin_verify_instantiated_1,43,30,20,7,123,119,124,229
_1_Diem_assert_is_SCS_currency_verify_instantiated_1,45,29,20,7,130,129,131,237
_1_Diem_assert_is_currency_verify,47,30,20,7,128,127,122,233
_1_Diem_add_preburn_to_queue_verify,55,unknown,fail,fail,fail,unknown,614,791
_1_Diem_preburn_value_verify,44,34,21,5,250,248,241,229
_1_Diem_is_synthetic_currency_verify,44,33,23,7,214,214,210,230
_1_Diem_upgrade_preburn_verify,60,65,fail,fail,fail,550,527,778
_1_Diem_preburn_value_verify_instantiated_1,45,36,20,7,251,247,248,226
_1_Diem_scaling_factor_verify_instantiated_1,44,36,20,7,277,272,280,226
_1_Diem_register_SCS_currency_verify_instantiated_0,93,timeout,fail,fail,fail,2517,820,timeout
_1_Diem_burn_verify,99,149,fail,fail,fail,696,572,1099
_1_Diem_preburn_to_verify,128,842,fail,fail,fail,1274,1097,17214
_1_Diem_assert_is_SCS_currency_verify,45,32,22,7,125,125,127,230
_1_Diem_withdraw_verify,45,41,21,8,305,307,303,242
_1_Diem_xdx_exchange_rate_verify_instantiated_1,46,37,21,8,304,297,296,238
_1_Diem_scaling_factor_verify_instantiated_0,43,35,20,8,277,282,276,229
_1_Diem_currency_code_verify_instantiated_0,46,28,20,7,124,124,126,457
_1_Diem_market_cap_verify,47,34,22,8,218,215,208,227
_1_Diem_preburn_value_verify_instantiated_0,45,35,22,6,261,249,246,230
_1_Diem_publish_burn_capability_verify,51,40,21,7,353,352,348,518
_1_Diem_publish_preburn_queue_verify,50,44,fail,fail,fail,385,382,569
_1_Diem_upgrade_preburn_verify_instantiated_0,60,62,fail,fail,fail,549,527,829
_1_Diem_market_cap_verify_instantiated_1,45,34,22,7,217,214,216,228
_1_Diem_currency_code_verify,45,29,22,7,125,121,122,445
_1_Diem_upgrade_preburn_verify_instantiated_1,58,65,fail,fail,fail,562,536,804
_1_Diem_initialize_verify,53,40,17,7,150,146,148,431
_1_Diem_create_preburn_verify_instantiated_1,46,39,20,7,225,228,242,254
_1_Diem_publish_burn_capability_verify_instantiated_1,48,43,22,8,354,353,353,531
_1_Diem_mint_verify_instantiated_1,50,38,23,7,287,287,289,504
_1_Diem_register_SCS_currency_verify_instantiated_1,97,timeout,fail,fail,fail,2520,800,timeout
_1_Diem_fractional_part_verify_instantiated_1,45,30,22,7,211,215,212,226
_1_Diem_create_preburn_verify_instantiated_0,48,39,21,7,229,226,219,260
_1_Diem_is_SCS_currency_verify_instantiated_1,45,34,19,6,214,215,218,229
_1_Diem_deposit_verify,44,36,21,7,259,265,255,469
_1_Diem_join_verify,47,34,21,7,215,216,218,240
_1_Diem_burn_verify_instantiated_0,89,219,fail,fail,fail,713,605,1083
_1_Diem_mint_verify,50,39,21,7,283,285,284,503
_1_Diem_mint_verify_instantiated_0,46,40,19,8,283,287,282,498
_1_Diem_register_SCS_currency_verify,91,timeout,fail,fail,fail,2449,814,timeout
_1_Diem_burn_now_verify,187,127,fail,6,1233,1224,1230,2094
_1_Diem_withdraw_all_verify,46,37,18,8,302,312,302,230
_1_Diem_cancel_burn_verify,87,179,fail,fail,fail,903,714,1188
_1_Diem_preburn_to_verify_instantiated_1,106,1071,fail,fail,fail,1322,1110,14980
_1_Diem_remove_preburn_from_queue_verify,61,unknown,fail,fail,fail,unknown,unknown,1245
_1_AccountCreationScripts_create_designated_dealer_verify_instantiated_0,176,227,fail,fail,fail,2872,1691,2262
_1_AccountCreationScripts_create_validator_account_verify,88,105,fail,fail,fail,1462,1044,1499
_1_AccountCreationScripts_create_parent_vasp_account_verify,147,184,fail,fail,fail,5955,2430,3139
_1_AccountCreationScripts_create_child_vasp_account_verify,200,920,fail,fail,fail,1722,1461,1977
_1_AccountCreationScripts_create_validator_operator_account_verify,74,134,fail,fail,fail,1418,991,1166
_1_AccountCreationScripts_create_designated_dealer_verify_instantiated_1,157,241,fail,fail,fail,4139,1874,2445
_1_AccountCreationScripts_create_designated_dealer_verify,182,297,fail,fail,fail,4069,1977,2693
_1_AccountCreationScripts_create_parent_vasp_account_verify_instantiated_0,176,308,fail,fail,fail,7353,2496,3071
_1_AccountCreationScripts_create_parent_vasp_account_verify_instantiated_1,135,180,fail,fail,fail,7031,2501,3089
_1_AccountCreationScripts_create_child_vasp_account_verify_instantiated_1,202,726,fail,fail,fail,1634,1436,1833
_1_AccountCreationScripts_create_child_vasp_account_verify_instantiated_0,189,834,fail,fail,fail,1613,1425,1829
_1_AccountFreezing_initialize_verify,50,33,23,8,157,163,159,364
_1_AccountFreezing_account_is_frozen_verify,47,32,23,5,134,133,132,271
_1_AccountFreezing_assert_not_frozen_verify,50,32,18,6,130,130,133,272
_1_AccountFreezing_create_verify,52,35,22,5,167,166,167,406
_1_RegisteredCurrencies_add_currency_code_verify,89,timeout,fail,fail,fail,unknown,unknown,timeout
_1_RegisteredCurrencies_initialize_verify,47,47,fail,fail,fail,201,207,476
_1_ChainId_initialize_verify,41,32,21,8,134,138,140,277
_1_ChainId_get_verify,41,29,21,8,98,95,98,198
_1_SlidingNonce_record_nonce_or_abort_verify,41,30,22,6,114,112,118,214
_1_SlidingNonce_publish_verify,42,29,19,7,128,129,128,275
_1_DiemBlock_block_prologue_verify,63,64,fail,7,394,392,401,781
_1_DiemBlock_is_initialized_verify,41,27,21,4,97,97,99,197
_1_DiemBlock_get_current_block_height_verify,39,30,22,7,100,99,96,195
_1_DiemBlock_initialize_block_metadata_verify,44,33,22,7,143,142,135,282
_1_DiemTransactionPublishingOption_initialize_verify,46,38,fail,fail,fail,204,203,471
_1_DiemTransactionPublishingOption_set_open_script_verify,51,42,fail,fail,fail,223,222,486
_1_DiemTransactionPublishingOption_transactions_halted_verify,42,31,23,8,108,107,111,382
_1_DiemTransactionPublishingOption_is_module_allowed_verify,45,33,23,7,128,133,130,435
_1_DiemTransactionPublishingOption_is_script_allowed_verify,50,36,22,7,138,139,130,460
_1_DiemTransactionPublishingOption_halt_all_transactions_verify,44,29,22,5,123,116,119,430
_1_DiemTransactionPublishingOption_set_open_module_verify,51,40,fail,fail,fail,221,221,478
_1_DiemTransactionPublishingOption_resume_transactions_verify,45,28,20,5,120,122,123,427
_1_Authenticator_ed25519_authentication_key_verify,24,19,21,8,27,27,28,47
_1_Authenticator_multi_ed25519_authentication_key_verify,18,timeout,fail,fail,fail,48,44,63
_1_Authenticator_public_keys_verify,25,20,21,7,27,25,29,46
_1_Authenticator_create_multi_ed25519_verify,21,21,18,8,26,28,25,43
_1_Authenticator_threshold_verify,26,18,23,6,26,26,26,42
_1_Genesis_create_initialize_owners_operators_verify,44,26,22,8,97,95,95,206
_1_Genesis_initialize_verify,41,31,21,7,97,97,98,206
_1_CRSN_has_crsn_verify,22,19,21,7,31,30,34,44
_1_CRSN_force_expire_verify,23,22,19,8,32,33,31,43
_1_CRSN_publish_verify,29,24,20,6,52,50,52,70
_1_CRSN_check_verify,33,30,fail,fail,fail,77,74,102
_1_CRSN_record_verify,27,21,17,5,29,32,29,41
_1_CRSN_shift_window_right_verify,20,19,17,7,31,32,33,32
_1_DesignatedDealer_add_currency_for_test_verify_instantiated_1,39,29,22,7,83,86,86,184
_1_DesignatedDealer_add_currency_for_test_verify_instantiated_0,41,28,22,7,83,86,88,182
_1_DesignatedDealer_exists_at_verify,40,29,16,7,89,89,88,183
_1_DesignatedDealer_add_currency_for_test_verify,42,28,20,7,83,85,86,183
_1_DesignatedDealer_publish_designated_dealer_credential_verify,52,37,21,8,156,152,156,335
_1_DesignatedDealer_add_currency_verify,50,36,19,8,116,113,123,212
_1_XUS_initialize_verify,135,timeout,fail,fail,fail,556,562,timeout
_1_DiemConfig_reconfiguration_enabled_verify,43,30,23,7,139,135,142,203
_1_DiemConfig_get_verify_instantiated_3,39,33,18,8,135,141,133,389
_1_DiemConfig_initialize_verify,47,34,19,6,164,164,162,298
_1_DiemConfig_get_verify_instantiated_1,42,28,22,5,131,130,132,408
_1_DiemConfig_get_verify_instantiated_4,45,34,21,7,133,133,132,385
_1_DiemConfig_reconfigure_verify,61,43,unknown,7,350,357,359,652
_1_DiemConfig_enable_reconfiguration_verify,43,29,22,7,125,126,123,210
_1_DiemConfig_get_verify_instantiated_5,42,31,21,6,136,133,133,225
_1_DiemConfig_disable_reconfiguration_verify,41,32,20,7,119,125,125,211
_1_DiemConfig_emit_genesis_reconfiguration_event_verify,47,37,unknown,7,308,304,307,610
_1_DiemConfig_get_verify,39,29,19,8,127,131,131,218
_1_DiemConfig_get_verify_instantiated_0,45,31,20,8,133,131,133,418
_1_DiemConfig_get_verify_instantiated_2,46,29,21,7,134,129,128,399
_1_DiemConfig_reconfigure__verify,60,49,unknown,7,379,372,372,589
_1_DiemVersion_initialize_verify,58,48,21,5,449,452,456,594
_1_DiemVersion_set_verify,55,48,22,8,464,455,456,605
_1_DiemVMConfig_initialize_verify,55,53,20,7,464,464,459,622
_1_DiemVMConfig_set_gas_constants_verify,78,80,21,7,604,597,593,2482
_1_SystemAdministrationScripts_initialize_diem_consensus_config_verify,38,27,21,7,90,88,88,182
_1_SystemAdministrationScripts_update_diem_version_verify,30,28,22,7,89,88,87,119
_1_SystemAdministrationScripts_set_gas_constants_verify,40,27,20,8,85,95,89,182
_1_SystemAdministrationScripts_update_diem_consensus_config_verify,38,27,19,7,88,88,89,188
_1_ValidatorOperatorConfig_publish_verify,30,30,22,7,87,87,88,127
_1_ValidatorOperatorConfig_has_validator_operator_config_verify,26,20,23,7,42,45,41,65
_1_ValidatorOperatorConfig_get_human_name_verify,29,23,24,7,45,49,44,111
_1_Roles_has_designated_dealer_role_verify,45,33,22,7,153,148,151,285
_1_Roles_new_child_vasp_role_verify,56,43,22,7,240,229,229,537
_1_Roles_can_hold_balance_verify,50,34,19,7,157,157,160,295
_1_Roles_grant_diem_root_role_verify,53,42,22,7,219,218,223,536
_1_Roles_grant_treasury_compliance_role_verify,55,45,20,8,227,231,231,546
_1_Roles_new_validator_operator_role_verify,55,45,21,7,233,233,238,544
_1_Roles_new_designated_dealer_role_verify,56,42,22,7,232,226,232,541
_1_Roles_assert_validator_operator_verify,51,34,18,7,151,146,155,295
_1_Roles_assert_parent_vasp_or_designated_dealer_verify,51,35,21,8,149,147,151,285
_1_Roles_assert_treasury_compliance_verify,50,36,19,7,143,145,149,290
_1_Roles_has_parent_VASP_role_verify,48,34,21,7,152,160,155,290
_1_Roles_assert_validator_verify,52,36,20,8,148,148,160,287
_1_Roles_assert_child_vasp_role_verify,52,37,20,7,146,146,149,292
_1_Roles_assert_parent_vasp_role_verify,49,46,20,7,149,146,147,291
_1_Roles_assert_designated_dealer_verify,47,35,19,7,147,148,147,288
_1_Roles_has_validator_operator_role_verify,50,34,23,7,159,158,158,306
_1_Roles_new_validator_role_verify,54,43,21,7,236,236,238,533
_1_Roles_new_parent_vasp_role_verify,54,42,23,6,230,232,229,546
_1_Roles_assert_diem_root_verify,47,37,21,7,143,146,147,287
_1_Roles_has_treasury_compliance_role_verify,50,32,21,7,158,160,162,294
_1_Roles_has_validator_role_verify,49,33,20,6,162,163,159,305
_1_Roles_assert_parent_vasp_or_child_vasp_verify,49,38,21,6,154,146,152,298
_1_Roles_has_child_VASP_role_verify,48,36,21,7,156,153,154,292
_1_Roles_get_role_id_verify,49,33,21,8,149,149,147,279
_1_Roles_has_role_verify,47,35,20,6,154,155,145,291
_1_Roles_has_diem_root_role_verify,50,34,20,5,161,159,157,296
_1_CoreAddresses_assert_treasury_compliance_verify,22,16,22,5,23,27,28,35
_1_CoreAddresses_assert_vm_verify,20,18,20,6,24,26,27,24
_1_CoreAddresses_assert_currency_info_verify,24,18,20,5,24,24,27,39
_1_CoreAddresses_assert_diem_root_verify,24,18,22,7,25,25,25,34
_1_SharedEd25519PublicKey_rotate_key_verify,38,38,23,7,86,90,85,195
_1_SharedEd25519PublicKey_publish_verify,46,57,fail,fail,fail,116,118,228
_1_SharedEd25519PublicKey_rotate_key__verify,27,34,22,8,72,71,67,138
_1_SharedEd25519PublicKey_exists_at_verify,30,20,23,6,46,46,50,77
_1_SharedEd25519PublicKey_key_verify,29,23,19,4,46,58,49,77
_1_ValidatorAdministrationScripts_add_validator_and_reconfigure_verify,157,7792,fail,fail,fail,1971,1333,timeout
_1_ValidatorAdministrationScripts_register_validator_config_verify,46,36,fail,fail,fail,120,120,212
_1_ValidatorAdministrationScripts_remove_validator_and_reconfigure_verify,246,unknown,fail,fail,fail,timeout,timeout,timeout
_1_ValidatorAdministrationScripts_set_validator_config_and_reconfigure_verify,273,9173,fail,fail,fail,1681,not found,timeout
_1_ValidatorAdministrationScripts_set_validator_operator_verify,57,68,fail,fail,fail,210,not found,887
_1_ValidatorAdministrationScripts_set_validator_operator_with_nonce_admin_verify,48,50,fail,fail,fail,230,not found,776
_1_DiemId_tc_domain_manager_exists_verify,36,26,23,6,61,65,66,134
_1_DiemId_has_diem_id_domain_verify,36,61,fail,fail,fail,120,115,284
_1_DiemId_remove_diem_id_domain_verify,901,timeout,fail,fail,fail,timeout,timeout,timeout
_1_DiemId_publish_diem_id_domain_manager_verify,41,32,23,8,112,106,109,195
_1_DiemId_publish_diem_id_domains_verify,40,36,fail,fail,fail,154,133,316
_1_DiemId_create_diem_id_domain_verify,35,29,21,5,74,69,72,263
_1_DiemId_has_diem_id_domains_verify,32,27,21,7,71,69,73,137
_1_DiemId_add_diem_id_domain_verify,81,timeout,fail,fail,fail,unknown,5175,timeout
_1_AccountAdministrationScripts_publish_shared_ed25519_public_key_verify,56,63,fail,fail,fail,252,254,564
_1_AccountAdministrationScripts_add_recovery_rotation_capability_verify,57,233,fail,fail,fail,270,268,702
_1_AccountAdministrationScripts_rotate_authentication_key_with_recovery_address_verify,72,timeout,fail,fail,fail,timeout,567,1220
_1_AccountAdministrationScripts_rotate_shared_ed25519_public_key_verify,45,51,22,8,230,232,227,377
_1_AccountAdministrationScripts_force_expire_verify,44,29,17,7,110,109,109,231
_1_AccountAdministrationScripts_rotate_authentication_key_verify,56,60,fail,fail,fail,227,230,546
_1_AccountAdministrationScripts_create_recovery_address_verify,53,50,fail,fail,fail,261,243,427
_1_AccountAdministrationScripts_rotate_dual_attestation_info_verify,99,110,unknown,6,1035,1041,1025,12540
_1_AccountAdministrationScripts_rotate_authentication_key_with_nonce_verify,61,66,fail,fail,fail,285,283,583
_1_AccountAdministrationScripts_opt_in_to_crsn_verify,49,39,22,7,181,181,177,263
_1_AccountAdministrationScripts_rotate_authentication_key_with_nonce_admin_verify,58,79,fail,fail,fail,294,301,580
_1_AccountAdministrationScripts_rotate_authentication_key_with_recovery_address_veri-n0,not found,not found,not found,not found,not found,not found,not found,fail
_1_AccountAdministrationScripts_rotate_authentication_key_with_recovery_address_verify-n0,not found,not found,not found,not found,fail,timeout,not found,not found
